fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"5k2/R1R5/4r1b1/1p3pP1/P1p5/5p2/1P1r4/5K2 b - - 0 36",0.0,-825,-358,-340
"1r1r2k1/p4p2/6p1/1p2R3/2pP2P1/P2b1B2/1P3P2/R5K1 w - - 1 24",0.0,19,-30,-27
"5k2/p6R/1r3pp1/1p1r4/2pP2P1/P2b4/1P3P2/4R1K1 w - - 2 28",0.0,-63,-112,-117
"1r1r2k1/p4p2/6p1/1p1BR3/2pP2P1/P2b4/1P3P2/R5K1 b - - 2 24",0.0,-47,-48,-43
"1r1r1k2/p7/5pp1/1p1BR3/2pP2P1/P2b4/1P3P2/4R1K1 w - - 0 26",0.0,46,-56,-49
"5k2/p3R1R1/1r3pb1/1p1r2p1/2pP2P1/P7/1P3P2/6K1 w - - 2 30",0.0,-102,-209,-206
"rnbqk2r/pp2bppp/2p2n2/3pN1B1/3P4/3BP3/PPP2PPP/RN1QK2R b KQkq - 2 6",0.0,45,158,125
"1rb2rk1/p4p2/5qp1/1p5p/2pp4/P3PB1P/1P3PP1/R2QR1K1 w - - 0 19",0.0,-94,-125,-100
"5k2/R5R1/1r4b1/1p1r1p2/2pP1pP1/P7/1P6/6K1 w - - 0 32",0.0,-197,-207,-204
"5k2/R1R5/4r1b1/1p3pP1/2pr1p2/P7/1P6/6K1 w - - 2 34",0.0,48,-140,-240
"5k2/R5R1/1r4b1/1p3pP1/2pr1p2/P7/1P6/6K1 w - - 0 33",0.0,-466,-134,-231
"5k2/p3R1R1/1r3pb1/1p1r2p1/2pP1PP1/P7/1P6/6K1 b - - 0 30",0.0,-513,-251,-242
"r1bq1rk1/2p1npbN/p5p1/1p1pp3/P1nPP3/2P5/BP3PP1/RNBQK2R b KQ - 1 14",0.0,68,93,70
"4rqk1/2p1npb1/p3b1p1/4P3/P1p1N3/2P5/1P3PP1/R1BQK2R b KQ - 0 19",0.0,127,166,143
"4rqk1/2p1npb1/p5p1/4Pb2/P1p1N3/2P5/1P3PP1/R1BQK2R w KQ - 1 20",0.0,157,163,142
"7r/2Q1n1k1/P3Pbp1/2B5/7q/2P2Pp1/1P6/R4RK1 w - - 0 37",0.0,18,100,-31
"r1bqk2r/2ppnpbp/p1n3p1/1p2p3/B2PP2P/2P2N2/PP3PP1/RNBQK2R w KQkq - 0 8",0.0,45,46,34
"4rqk1/2p2pb1/p1n1P1p1/5bN1/P1p5/2P5/1P3PP1/R1BQK2R b KQ - 0 21",0.0,193,83,76
"7r/2Q1n1k1/P3Pbp1/2Bb2p1/7q/2P2P2/1P4P1/R3R1K1 b - - 4 34",0.0,245,101,97
"r4qk1/2p1npb1/p3b1p1/4P3/P1p1p3/2P5/1P3PP1/RNBQK2R w KQ - 1 18",0.0,60,58,50
"4rqk1/2p1n1b1/p3P1p1/5bp1/P1Q5/2P5/1P3PP1/R1B2RK1 b - - 1 24",0.0,-67,9,9
"4rqk1/2p1n1b1/p3P1p1/5bp1/P1Q5/2P5/1P3PP1/R1B1K2R w KQ - 0 24",0.0,-8,-22,-17
"r1bq1rk1/2p1npbp/p5p1/np1pp1NP/P2PP3/2P5/BP3PP1/RNBQK2R b KQ - 0 12",0.0,6,58,43
"4rqk1/2p3b1/p1n1Ppp1/3Q1bN1/P1p5/2P5/1P3PP1/R1B1K2R b KQ - 1 22",0.0,104,69,66
"6rr/1p1bkp2/p1p3p1/3pPpPq/PPPP4/3BQ1Rp/4N2P/1R5K b - - 0 32",1.0,336,505,405
"r7/1p2kp1r/p1p1b1p1/2PpPpP1/PP1P1N1q/3B2Rp/4Q2P/5R1K b - - 6 37",1.0,458,489,404
"6rr/1p1bkp2/p1p1n1p1/3pPpNq/PP1P1P2/2P1Q2p/2B1N2P/1R4RK w - - 3 29",1.0,209,497,396
"6rr/1p2kp2/p1p1b1p1/3pPpPq/PPPP4/3BQ1Rp/4N2P/1R5K w - - 1 33",1.0,459,551,447
"6rr/1p1bkp2/p1p1n1pq/3pPpN1/PP1P1P2/2P1Q2p/2B1N2P/1R4RK b - - 2 28",1.0,149,476,376
"rnbqkbnr/1p3pp1/p1p1p2p/3p4/P2PP3/2NB1N2/1PP2PPP/R1BQK2R b KQkq - 1 6",1.0,78,86,66
"r6r/1p2kp2/p1p1b1p1/2PpPpP1/PP1P1N1q/4Q1Rp/4B2P/5R1K b - - 12 40",1.0,165,463,393
"r7/1p2kp1r/p1p1b1p1/2PpPpP1/PP1P1N1q/4Q1Rp/4B2P/5R1K w - - 13 41",1.0,587,542,460
"r6r/1p1bkp2/p1p1n1pq/3pPpN1/PP1P1P2/2P1Q2p/1RB1N2P/6RK b - - 0 27",1.0,216,483,377
"2r4r/1p2kp2/p1p1b1p1/2PpPpP1/PP1P3q/3BQ1Rp/4N2P/5R1K b - - 2 35",1.0,244,445,356
"r1bqk1nr/1p1n1pp1/p1p1p2p/3p4/Pb1PP3/2NB1N2/1PP2PPP/R1BQ1RK1 w kq - 4 8",1.0,111,115,89
"r2qk2r/1p1b1p2/p1p1n1p1/3pPp2/PP1P4/3BQN1p/2P1NP1P/RR5K w kq - 4 21",1.0,275,490,395
"2b2b1r/1p1pk1pp/1qn5/1p5Q/r3P3/5N2/PB3PPP/R2R2K1 w - - 10 19",0.0,354,187,164
"2b2b1r/1p1pk1pp/1qn5/1p4NQ/r3P3/8/PB3PPP/R2R2K1 b - - 11 19",0.0,371,105,88
"r1b1k2r/1p1p1ppp/1qn2n2/1p2P3/1bB1P3/5N2/P4PPP/R1BQ1RK1 w kq - 0 12",0.0,134,-141,-119
"2b1k2r/1p1p1npp/1q6/1p1Q4/1brNP3/8/PB3PPP/2RR2K1 w - - 20 24",0.0,95,-52,-54
"r1b1k2r/ppqpbppp/2n2n2/4p3/1PB1P3/2N2N2/P2P1PPP/R1BQ1RK1 b kq - 2 8",0.0,27,85,65
"r1b1k2r/1p1p1ppp/pqn2n2/1N2p3/1bBPP3/5N2/P4PPP/R1BQ1RK1 w kq - 0 11",0.0,256,10,6
"r1b1k2r/ppqp1ppp/2n2n2/4p3/1bB1P3/2N2N2/P2P1PPP/R1BQ1RK1 w kq - 0 9",0.0,63,35,26
"8/1p4B1/1k1pb3/1p2n3/4P2Q/b7/P1q2PPP/1R4K1 w - - 3 37",0.0,428,-177,-154
"r1b1k1nr/ppqpbppp/2n5/4p3/1pB1P3/2P2N2/P2P1PPP/RNBQ1RK1 w kq - 1 7",0.0,25,9,5
"2b2b1r/1p1pknpp/1q6/1p5Q/2r1P3/5N2/PB3PPP/2RR2K1 w - - 16 22",0.0,406,102,87
"r1b1kbnr/ppqp1ppp/2n5/4p3/1pB1P3/2P2N2/P2P1PPP/RNBQ1RK1 b kq - 0 6",0.0,-30,0,-2
"8/1p4Bp/1k1pb3/1pq5/1bn1P2Q/8/P4PPP/2R3K1 b - - 2 33",0.0,-48,-133,-114
"1r4k1/5pp1/2p3bp/4q3/Q3P3/P1RB1P2/1r4PP/2R3K1 b - - 1 25",1.0,-132,-17,-13
"r5k1/5pp1/1rp3bp/4q3/p3P3/P1RB1P2/1PQ2KPP/7R w - - 6 23",1.0,32,83,70
"1r4k1/5pp1/1rp3bp/4q3/Q3P3/P1RB1P2/1P3KPP/2R5 b - - 0 24",1.0,-51,48,46
"r4rk1/3b1pp1/2p3qp/p7/1b1P4/2N1P3/PP3PPP/2RQKB1R w K - 0 14",1.0,154,165,132
"rr4k1/5pp1/2p2q1p/5b2/p2PP3/P1R2P2/1PQ3PP/4KB1R w K - 1 19",1.0,155,190,157
"2R5/5ppk/6bp/8/Q3P3/P3qP2/rr4PP/2R2B1K b - - 2 30",1.0,-355,6,8
"1r4k1/5pp1/2p3bp/4q3/Q3P3/P1R2P2/r5PP/2R2BK1 b - - 3 26",1.0,-37,26,23
"r3k2r/1p1b1pp1/2p2q1p/p2p4/1bPP4/2N1P3/PP3PPP/R2QKB1R w KQkq - 0 11",1.0,82,102,80
"rr4k1/5pp1/2p3qp/5b2/p2P4/P1R1PP2/1PQ3PP/4KB1R w K - 3 18",1.0,69,182,150
"rr4k1/3b1pp1/2p3qp/8/p2P4/P1R1PP2/1PQ3PP/4KB1R b K - 2 17",1.0,67,156,129
"r5k1/5pp1/1rp3bp/4q3/p3P3/P1RB1P2/1PQ2KPP/2R5 b - - 7 23",1.0,16,59,52
"8/5pk1/6p1/1R6/r3P2p/3B4/6PP/6K1 b - - 3 42",1.0,320,364,345
"1r1r2k1/5ppp/2N4n/3p2N1/pn6/1B2Q2P/PP3PP1/4R1K1 b - - 0 28",1.0,358,470,377
"1r1q1rk1/1bppnppp/p6n/1p1PP3/8/2N2N2/PP1Q1PPP/R2BR1K1 w - - 3 16",1.0,254,114,91
"1r1r2k1/5ppp/2b4n/3p2N1/pn1N4/1B2Q2P/PP3PP1/4R1K1 w - - 0 28",1.0,581,561,439
"1r1r2k1/5ppp/2n5/3B1nN1/p7/4Q2P/PP3PP1/4R1K1 w - - 1 30",1.0,637,430,501
"1r1q1rk1/1bppnppp/p6n/1p1PP3/8/2N2N2/PPBQ1PPP/R3R1K1 b - - 4 16",1.0,203,114,93
"br1r2k1/2p2ppp/p2q3n/1p1n4/8/2N2N1P/PPB2PP1/2QRR1K1 w - - 0 22",1.0,395,87,68
"1r1r2k1/5ppp/2n4n/3B2N1/p7/4Q2P/PP3PP1/4R1K1 b - - 0 29",1.0,419,445,318
"1r1q1rk1/1bp1nppp/p2p3n/1p1PP3/8/2N2N2/PPBQ1PPP/3RR1K1 b - - 1 17",1.0,164,139,109
"br1r2k1/2p2ppp/p2q3n/1p6/1n6/1BN2N1P/PP3PP1/2QRR1K1 w - - 2 23",1.0,480,187,151
"br1r2k1/2p2ppp/p2q3n/1p1n4/8/1BN2N1P/PP3PP1/2QRR1K1 b - - 1 22",1.0,103,92,72
"r1bqk1nr/2pp1ppp/p1n5/1p2P3/B2P4/5N2/PP1Q1PPP/RN2K2R w KQkq - 0 11",1.0,88,95,74
"r1bqk2r/1pppbppp/p1n2n2/8/B2pP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 0 7",1.0,43,-7,-7
"1k2r2r/pp6/3pn1p1/4pb2/2Pp2B1/3P1P1P/Pq1B1RP1/4RQK1 w - - 0 26",1.0,34,97,77
"1k2r2r/pp6/3p4/2n2P2/2Pp2b1/q6P/P2B1RP1/1R3QK1 w - - 1 31",1.0,-146,-112,-99
"1k2r2r/pp6/3pn1p1/8/2PpPPb1/7P/Pq1B1RP1/4RQK1 w - - 0 28",1.0,-316,-80,-71
"1k2r2r/pp6/3p4/5P2/2Pp2b1/3n3P/P4RP1/1RB3K1 w - - 0 33",1.0,-99,-259,-230
"1k4rr/ppp3q1/2nN2p1/4pb2/3p2B1/3P1P1P/PPPB2P1/R2Q1RK1 b - - 0 18",1.0,-4,139,204
"1k3r1r/pp1q4/3pn1p1/4pb2/3p2B1/3P1P1P/PPPB1RP1/R4QK1 w - - 8 23",1.0,174,108,89
"2kr3r/pppbq3/2nb1np1/4p1N1/3p4/3P2NP/PPPBBPP1/R2QK2R w KQ - 0 13",1.0,-8,99,76
"1k4rr/pp1q4/3pn1p1/4pb2/3p2B1/3P1P1P/PPPB1RP1/R4QK1 b - - 7 22",1.0,90,67,56
"1k4rr/pp4q1/2np2p1/4pb2/3p2B1/3P1P1P/PPPB2P1/R2QR1K1 b - - 1 19",1.0,52,118,94
"1k6/pp6/3p1P2/8/2Pp2P1/8/P4KP1/2r5 b - - 0 38",1.0,-813,-113,-13
"1k2r2r/pp6/3pn1p1/1q2pb2/2Pp2B1/3P1P1P/PP1B1RP1/4RQK1 b - - 0 25",1.0,84,105,85
"1k1n2rr/pp4q1/3p2p1/4pb2/3p2B1/3P1P1P/PPPB2P1/R2QR1K1 w - - 2 20",1.0,110,146,117
"r1bqkb1r/pp2pp2/2np1npp/2p5/P2PP3/2P2N1P/1P3PP1/RNBQKB1R b KQkq - 0 7",1.0,-20,23,18
"r1bqr2k/p3ppb1/np1p1n1p/2pP1P2/P1B3PN/R1P4P/1P6/2BQ1RK1 w - - 0 21",1.0,269,-103,-90
"4r1k1/4P3/bp1R4/2nP1p1N/P1pb3P/1p2B3/5K2/1B6 b - - 2 46",1.0,-35,41,34
"r2q2rk/pb1npp2/1p1p3p/3PbP2/PPp2N1P/R1P2Q2/5K2/1BB2R2 w - - 3 32",1.0,158,-66,-55
"r1bq1rk1/pp2ppb1/n2p1npp/2pP4/P1B4N/R1P4P/1P1N1PP1/2BQ1RK1 w - - 15 16",1.0,54,-63,-55
"r1bqkb1r/pp2pp2/2np2pp/2pP4/P3n3/2P2N1P/1P3PP1/RNBQKB1R b KQkq - 0 8",1.0,-50,31,21
"r1bqr1k1/pp2ppb1/n2p1npp/2pP4/P1B2P1N/R1P4P/1P1N2P1/2BQ1RK1 w - - 1 17",1.0,97,-21,-20
"r5qk/1b1npp2/1p1p3p/3PbP1Q/Ppp2N1P/2P5/R4K2/1BB5 w - - 0 36",1.0,73,-126,-107
"4r1k1/1b1nPp2/1p1p4/3Pb3/P1p2N1P/1pP5/4RK2/1BB5 w - - 2 41",1.0,35,-145,-126
"r2q2rk/1b1npp2/1p1p3p/3PbP2/Ppp2N1P/2P2Q2/R4K2/1BB3R1 w - - 0 34",1.0,138,-105,-90
"4r1k1/4P3/bp1R4/2nP1p1N/P1p2B1P/1pb5/5K2/1B6 b - - 0 45",1.0,-60,53,44
"4r1k1/3nPp2/bp1p4/3Pb2N/P1p1R2P/1pP5/5K2/1BB5 b - - 5 42",1.0,75,-83,-73
"3q1rk1/1p3pnp/2pp2p1/7n/p1PP4/P1N1P2r/1P3P1N/R2QRBK1 b - - 3 20",1.0,87,209,179
"8/1p4kp/2pp1qp1/8/p1Pn4/P1Nn1B1Q/1P2RP2/7K w - - 9 43",1.0,309,243,226
"rnbq1rk1/pp3ppp/2pp1n2/4N3/2PP4/4P3/PP1N1PPP/R2QKB1R w KQ - 0 8",1.0,97,132,102
"5r2/1p4kp/2pp1qp1/7n/p1PPB2n/P1N3Q1/1P3P2/R3R2K w - - 15 33",1.0,199,216,252
"5r2/1p4kp/2pp2p1/5n2/p1PP1n1q/P1N5/1P2QP2/R3RBK1 w - - 5 28",1.0,-116,-79,-62
"5r2/1p4kp/2pp1qp1/5n2/p1PPBn2/P1N4Q/1P3P2/R3R2K w - - 19 35",1.0,303,118,235
